Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
1.3721917119437186,-1.4411130644215904,1.302664663814507,0.6621180473633229,1.3855678806371792,False
1.170996481313573,0.2245614411111714,-1.4661489830623462,-0.8534644446390487,1.5006536859467183,True
0.7686060200532819,-0.4901946461367364,1.5977536465882307,-1.517654675540634,0.5416053083672232,False
-0.0361749024673002,-1.4702101258172715,-0.8634140395245279,0.03005070144765836,-1.6066630574108456,False
-0.3715002868508761,-1.3022407259422033,-0.6311099467026604,-0.5836131742857613,0.08126208712906559,True
-0.8409558249878823,-0.7273621483855333,1.3403355977856206,-1.5037797188352413,-1.069595965966328,True
-1.511606593755034,0.6414694271632893,-0.40508434287597844,-1.5771072786506124,1.0786723998117405,True
-1.3104113631248886,1.6571949367385237,-1.6105542299516153,1.2831009047208144,1.6541014263594376,False
1.170996481313573,1.6790970884072727,-0.3422994529241224,-0.6750950277045076,0.23470982754178493,True
-1.1762812093714583,0.10177184202139723,0.8882843901322569,-0.6707599743044178,0.7334149838831223,False
-0.8409558249878823,0.11698166956913962,1.1708163949156092,-1.5328761143802925,0.5032433732640438,False
-0.43856536372759125,-0.0708795395509759,1.1519809279300524,0.7931036746166253,0.3497956328513244,False
0.16502032816284534,1.393152330509716,-0.6059959907219179,0.8392717611754897,0.15798595733542525,True
-0.5726955174810217,-1.156834774585786,0.15370117769554067,-0.01803805675330217,-0.34071919900591197,False
0.5003457125464212,-0.9295867250855169,1.622867602568973,1.637902042461045,1.423929815740359,True
-1.511606593755034,-1.2848089409787908,1.5851966685978593,-0.923805754709517,1.5006536859467183,False
0.5674107894231364,-0.013690587971464526,1.4031204877374768,0.4821088628181443,-0.7243385500377101,False
-0.3715002868508761,1.6379644243433782,1.4847408446748898,1.425314180989094,-0.34071919900591197,True
-0.23737013309744573,1.2748860018732704,0.5994738963537188,-1.7145684015933031,-0.7243385500377101,False
1.3721917119437186,0.8895086496244724,0.19137211166665433,0.29325700508431407,-1.6450249925140252,False
-1.0421510556180278,1.6316688783323126,-0.7064518146448877,-0.4135540284086216,1.0403104647085606,False
-1.2433462862481734,-0.867927406800669,0.6999297202766886,1.2626266378769055,-1.4148533818949465,False
1.3721917119437186,1.3434757111450895,0.19137211166665433,-0.5498427832861327,-0.7243385500377101,True
-0.5056304406043064,-0.6788758633507302,1.5851966685978593,-0.28960415722701066,-1.3381295116885867,True
-1.3104113631248886,-1.3704865608520735,0.4487901604692643,-0.2861938429938447,-1.2230437063790476,True
-0.0361749024673002,0.3286495652857215,0.14114419970516948,1.506461397107198,-1.2614056414822274,False
-1.3104113631248886,-1.1779433700346529,1.5349687566363746,0.9042186304655176,0.6950530487799426,False
1.5063218656971489,0.4087458397458327,-0.4741477218230202,1.3601111705574327,-1.4532153169981261,False
-1.4445415168783189,1.1187670415484432,-0.524375633784505,-1.1324029217180154,-0.18727145859319283,False
-1.3104113631248886,-0.5575411173307401,1.6793740035256435,-0.7806066058900565,0.5416053083672232,False
1.4392567888204337,-1.027220592005025,0.6057523853489045,0.6766120763143553,-0.18727145859319283,False
-1.2433462862481734,-1.5114485973771503,0.7627146102285447,0.9095248534509542,-0.4941669394186313,True
-1.109216132494743,0.20435220937817108,0.6308663413296469,-0.07536027749797414,-0.22563339369637267,True
-0.5726955174810217,0.9462214674720545,-1.3029082691875205,-1.3034951444050655,1.6157394912562577,False
0.5674107894231364,-0.18687100702375914,1.6919309815160148,-0.7419586994350965,-1.3764914467917666,False
1.4392567888204337,-0.5875110905682915,0.8192210111852152,0.394695861733863,1.19375820512128,True
1.5063218656971489,1.6459793421641884,1.0578035930022682,-1.0760843718515862,-0.7243385500377101,False
-0.6397605943577368,1.3392169594317216,-0.4301982988567209,0.41784065147739824,1.2704820753276396,False
-0.7738907481111672,-1.115887273639864,-0.204172695030039,-0.3925256919048659,1.3472059455339993,True
0.2991504819162757,-0.30172504391471117,1.4910193336700752,1.3752250455944113,0.3881575679545043,False
0.7686060200532819,-1.1463069287353487,1.0578035930022682,-1.316656620347359,0.004538216922706344,False
0.5003457125464212,-0.16578886344888838,-0.5683250567508042,-1.564728155258746,1.462291750843539,True
-0.706825671234452,0.7897057290372863,0.6999297202766886,0.15855075363471877,-1.4148533818949465,True
0.9698012506834275,-1.5034336795563399,-0.07860291512632682,0.2416503688475078,0.3881575679545043,False
1.1039314044368578,-1.1323138873914258,-0.3736918979000504,1.108671882629768,-0.76270048514089,False
-0.0361749024673002,-1.3730523926296927,0.4613471384596355,-0.9200201279274322,-1.2614056414822274,False
-0.9080209018645975,1.6165913101545506,-1.0768826653608385,1.496485821709026,-1.6450249925140252,False
0.9698012506834275,-1.7024046757548064,-0.46786923282783455,-0.5667155973410342,-1.6450249925140252,False
0.7686060200532819,1.707215430465099,1.2775507078337647,-0.8402511213961831,0.11962402223224543,True
-1.7128018243851797,0.5324348025514734,0.404840737502965,-0.15910063248499984,0.08126208712906559,True
-1.5786716706317492,-0.7083432509823563,-0.7629582156015582,-0.4650995312611712,-0.9928720957599687,False
-1.6457367475084645,-1.398287480421947,-0.33602096392893677,1.161190102748278,-0.6859766149345303,False
0.36621555879299084,1.206269840727455,-0.5934390127315468,0.6256531444145488,0.9635865945022014,True
1.170996481313573,-1.5696162682945165,1.5977536465882307,-0.6035627774014904,1.2704820753276396,False
-1.3104113631248886,1.31059603176797,-0.05976744814077,-0.7152302552296159,-0.8010624202440696,False
-1.0421510556180278,-0.03643919960808792,-1.2652373352164068,1.70648983039574,-0.07218565328365333,False
0.5003457125464212,-1.2850205559707593,-0.6562239026834028,0.12325821875112439,-1.069595965966328,False
-0.10323997934401538,-0.4501200570326847,1.4847408446748898,0.9713755876724787,0.6950530487799426,True
1.6404520194505792,-1.6816135027938925,1.415677465727848,-0.7352719453418841,1.0403104647085606,True
-0.6397605943577368,-0.7838898031151428,-1.0894396433512097,0.2189698832882018,1.1170343349149203,False
1.3051266350670034,0.8913602808041976,0.009295930806271694,1.4046983013689955,-1.5683011223076657,False
-0.23737013309744573,-0.6864675511876034,-0.7692367045967438,1.5278379617491258,1.3088440104308194,True
-0.10323997934401538,1.248539935373181,-1.0957181323463954,0.02422368393557769,-0.07218565328365333,False
-0.23737013309744573,-0.20729185374872802,1.5475257346267457,0.4658172028338369,1.3472059455339993,True
-0.5056304406043064,0.7733849227817088,0.5618029623826052,0.3040265406375184,1.0403104647085606,False
0.36621555879299084,-0.6637982951729682,-0.1413878050781829,-1.0160637699562336,0.1963478924386051,False
1.238061558190288,0.8332984173828157,0.6308663413296469,1.5806989931236588,-1.6450249925140252,True
-0.5056304406043064,1.2943545811343806,-1.535212362009388,-0.15207184097607152,-0.9161482255536091,True
-0.7738907481111672,-1.4974555560332272,-0.8069076385678574,-0.6676986620497309,-0.954510160656789,False
-0.3715002868508761,0.6429242802330732,0.4801826054451923,-0.12789320058231843,1.5773775561530778,False
-1.109216132494743,0.6099123414859733,0.47390411645000674,-0.7407654376816265,-0.9928720957599687,False
-1.109216132494743,0.5405290759942719,-1.0329332423945392,-0.711080923503218,0.5032433732640438,True
-0.10323997934401538,0.9186057110201535,1.4282344437182193,0.718342962552599,0.7717769189863022,False
-0.8409558249878823,-0.3387047637612222,-0.6562239026834028,0.6479412929381811,0.7717769189863022,True
-1.0421510556180278,-0.7329699456727009,-0.7629582156015582,-1.160593150263512,0.3497956328513244,False
0.9698012506834275,1.529564644707468,0.3294988695607377,-1.5251400328307212,1.5773775561530778,True
1.3051266350670034,0.21760459825020403,0.8129425221900296,1.6859041305476166,0.7717769189863022,False
0.5674107894231364,-0.6426896997241014,0.06580233176294217,-0.28932015783432374,1.3855678806371792,True
-0.706825671234452,0.6418926571472264,-1.6670606309082858,1.7160575919520966,0.3881575679545043,True
1.1039314044368578,-1.5414979262366901,-1.711010053874585,1.0911002907776008,-0.41744306921227164,False
0.5674107894231364,-0.6951173139843194,0.7124866982670598,0.1353510212293828,1.3472059455339993,False
1.0368663275601426,0.038710574414757504,-0.1476662940733685,-1.6799583938605263,1.3088440104308194,True
0.16502032816284534,-1.589270010673599,-0.7064518146448877,0.6360001631601041,-0.2639953287995525,True
0.5003457125464212,-0.016388679119064043,0.2541570016185104,0.26952100134619295,0.9252246593990215,True
-1.7128018243851797,-1.668096595181899,1.4093989767326625,0.9726005768785377,-1.0312340308631485,False
-0.706825671234452,0.7533344022926849,0.20392908965702555,-1.3709384225256345,0.6950530487799426,False
-1.2433462862481734,0.6865963242005909,0.8506134561611433,-1.225430134229939,1.462291750843539,False
1.3721917119437186,1.5939220541399155,0.8820059011370712,-0.16222694732547885,0.3881575679545043,True
0.9027361738067122,1.2624271692211195,1.6793740035256435,0.723150058539989,-1.1463198361726878,False
-0.23737013309744573,0.07804451104691912,-0.2104511840252246,-1.472324658034304,-0.07218565328365333,False
0.2991504819162757,-1.5869157938879486,-1.2401233792356643,0.9398253445137744,0.3497956328513244,True
1.170996481313573,0.38681723620308756,-0.3862488758904216,0.8385017900699759,-0.8394243553472494,True
-1.1762812093714583,0.5186269243255229,-1.1459460443078802,-0.3527619077271409,-0.5708908096249907,False
0.030890174409414974,-0.06492786790185931,-0.813186127563043,-0.6059585869921148,-1.5299391872044859,True
0.36621555879299084,-1.4450014898990131,0.39856224850777944,-0.27001903289590157,1.3855678806371792,False
-0.3044352099741609,-0.2000704921477999,0.5994738963537188,-0.3066990634500353,0.3881575679545043,False
1.3051266350670034,0.32092561807886794,0.27299246860406723,-0.31124305373302846,-0.03382371818047349,True
1.238061558190288,1.0119543743522976,0.33577735855592333,-0.6362761025416896,-1.2997675765854073,True
-0.0361749024673002,-0.9162814324654918,1.2775507078337647,1.1976379812102969,-0.954510160656789,False
-0.17030505622073056,-0.2534239219978806,0.11603024372442704,0.981915292654489,0.6566911136767627,True
0.16502032816284534,-0.9132923707039354,0.21648606764739678,0.37464024249606787,0.6183291785735828,False
-1.7128018243851797,0.04344545986005469,1.4407914217085904,0.43069955585963576,-1.3764914467917666,True
-0.8409558249878823,1.1823044428870124,0.517853539416306,1.614961546558571,-0.5325288745218112,False
1.7075170963272943,-1.531472665992178,0.6999297202766886,-0.13995737096921582,1.0786723998117405,False
-0.10323997934401538,0.2433951753963759,1.6103106245786019,1.560970708335746,1.462291750843539,False
-0.7738907481111672,-0.19808660159809438,-0.2920715409626375,-0.824186970462148,-1.721748862720385,False
-1.511606593755034,0.10409960693305172,0.8192210111852152,-0.2634274611604562,-0.7243385500377101,False
-0.706825671234452,-0.725087287221871,-0.4427552768470921,1.154136548349524,1.6541014263594376,True
-1.109216132494743,1.0821047441898852,-1.0580471983752817,-1.511806764340263,-0.6859766149345303,True
0.6344758662998515,0.9174682804383223,-0.7441227486160014,-1.4351114515086132,-1.4148533818949465,False
0.6344758662998515,1.009229831330702,-1.0266547533993537,1.45456147539402,-1.107957901069508,False
1.238061558190288,-0.8945644439147152,1.509854800655632,-0.03718518747062138,-0.6092527447281706,False
-1.5786716706317492,1.6668763226210868,0.4801826054451923,-0.15487236904728288,0.5799672434704031,False
0.7686060200532819,1.2330391372114817,1.0201326590311546,0.6798297043110655,-0.18727145859319283,True
-1.7128018243851797,-1.1272615794581757,-1.5728832959805017,1.034173502429831,-0.3790811341090918,False
-1.1762812093714583,-0.404649285633434,0.3043849135799953,0.8373866861875178,-0.5708908096249907,False
-0.5056304406043064,0.9337361829459077,1.6291460915641587,-0.5777699061272324,1.3855678806371792,False
0.09795525128613015,-1.583053820284522,-0.8822495065100847,0.3866409579777875,-0.954510160656789,False
-1.511606593755034,1.2150783147681476,0.18509362267146873,1.0157963428180257,-1.1846817712758677,False
-1.0421510556180278,1.6319069451982773,0.03440988678701413,1.1950750221133497,0.6183291785735828,False
1.238061558190288,0.36872415438977313,-0.18533722804448216,1.3362234941191298,1.19375820512128,True
0.36621555879299084,-0.6056306242556021,-1.2338448902404788,-0.16594292847992903,-1.6066630574108456,False
-1.511606593755034,-0.08407902467501667,-0.8885279955052703,0.5709163241357286,-0.2639953287995525,True
-0.9750859787413126,-0.24768386534073258,-1.2087309342597363,0.2715074494143885,0.23470982754178493,False
1.5063218656971489,0.6224769816341083,-0.8759710175148991,1.2726053086363052,1.2704820753276396,True
0.030890174409414974,-0.08693582706659264,-0.8194646165582287,0.20407500505811818,0.04290015202588618,True
1.4392567888204337,-0.8114262039450556,1.0891960379781964,1.376210144305285,1.19375820512128,True
0.09795525128613015,0.8831601998654147,0.6559802973103893,0.3092902024060673,0.8868627242958417,False
-0.9080209018645975,0.5491259350429959,1.7107664485015717,-1.6214676742522096,-0.6476146798313505,False
-1.5786716706317492,-1.1117607812964765,-0.12255233809262608,0.29633766334667716,-0.7243385500377101,False
0.9698012506834275,0.6357029186321451,-1.4284780490912325,-1.523247219439679,-1.069595965966328,True
0.5003457125464212,-0.5210639830901544,1.302664663814507,1.402615123262419,0.9252246593990215,True
-0.43856536372759125,-1.6787037966543243,-0.7755151935919293,1.2172981680511896,0.6183291785735828,False
-1.5786716706317492,-0.25546071629557826,1.2461582628578365,-1.48381231739245,1.0019485296053812,True
-0.17030505622073056,-0.37219283624025157,-0.3611349199096792,-0.3764220751151712,-0.3790811341090918,True
0.9698012506834275,-0.6895624204451439,1.0578035930022682,0.10880133413483063,-0.8010624202440696,True
0.36621555879299084,1.52456524052221,-1.0957181323463954,-1.0244568419264897,0.04290015202588618,False
0.9027361738067122,0.26527087519112885,-0.8006291495726718,0.8925638216010491,-0.45580500431545146,True
0.36621555879299084,0.1918933767260204,-1.5414908510045735,-0.37427002522126745,0.5416053083672232,True
-0.706825671234452,0.9671184479289527,-1.1522245333030658,0.5001896415923497,-0.6092527447281706,True
0.2991504819162757,0.8092007601723926,-0.45531225483746335,0.026205488961930822,1.539015621049898,True
0.9027361738067122,0.8648819549341278,0.3106634025751809,1.1514373933585367,0.04290015202588618,False
-0.6397605943577368,1.509778642958405,-1.4661489830623462,-0.0007048077157062691,-0.45580500431545146,False
1.573386942573864,0.16861572760947552,1.6919309815160148,0.5838340403813015,0.004538216922706344,False
0.43328063566970604,0.5188649911914875,1.3780065317567343,-0.08100544253789835,-1.6450249925140252,False
1.7075170963272943,-0.7088458365882817,1.1708163949156092,-0.6819241684142171,0.9252246593990215,False
